Name,50 Free,100 Free,200 Free,500 Free,1000 Free,1650 Free,50 Back,100 Back,200 Back,50 Breast,100 Breast,200 Breast,50 Fly,100 Fly,200 Fly,100 IM,200 IM,400 IM
David Bajwa,20.01,44.07,99.89,3600,3600,3600,22.47,47.44,105.25,27.1,58.48,127.38,22.33,47.83,118.17,3600,110.34,252.38
Forrest Peterson,20.2,44.84,3600,299.89,3600,3600,3600,3600,3600,3600,3600,3600,21.31,47.71,118.11,3600,3600,3600
Charles Platt,20.43,45.99,98.95,3600,3600,3600,22.43,48.15,107.25,27.57,58.28,3600,3600,3600,3600,3600,3600,3600
Vlad Molin,20.69,45.48,104.75,3600,3600,3600,3600,3600,3600,3600,3600,3600,23.39,50.68,3600,3600,3600,3600
Corey Campbell,20.69,46.84,3600,3600,3600,3600,22.7,52.84,3600,3600,3600,3600,22.43,49.82,133.07,3600,3600,3600
Julien Camy,20.72,45.83,99.99000000000001,3600,3600,3600,27.69,56.73,3600,3600,3600,3600,21.67,46.44,107.12,3600,3600,3600
Josh Seidelman,20.91,47.83,101.38,278.49,592.52,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Austin Martinson,21.22,46.74,103.5,299.3,3600,3600,24.41,52.16,118.56,3600,3600,3600,23.22,49.87,111.5,3600,115.42,248.42
Jazz Widney,21.23,46.47,3600,3600,3600,3600,27.37,57.56,3600,3600,3600,3600,22.8,50.69,3600,3600,3600,3600
Zach Logan,21.44,46.52,105.13,3600,3600,3600,25.97,53.98,3600,3600,3600,3600,25.08,55.38,3600,3600,3600,3600
Addison Van Soelen,21.52,47.23,104.62,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Logan Yakubowski,21.77,49.52,112.8,3600,3600,3600,26.7,3600,129.6,27.22,59.29,130.69,23.84,51.83,3600,56.65,117.06,256.15
Jack Kulaga,21.91,46.41,101.99000000000001,286.12,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Ted Turnage,21.91,48.36,106.25999999999999,3600,3600,3600,24.05,52.09,120.04,3600,3600,3600,3600,3600,3600,3600,3600,3600
Benjamin Wichhart,21.92,49.11,111.89,298.8,662.34,3600,3600,3600,3600,3600,3600,3600,23.42,51.5,117.27000000000001,3600,3600,3600
Luke Foll,22.04,48.36,3600,3600,3600,3600,3600,3600,3600,27.47,59.78,135.46,3600,3600,3600,3600,3600,3600
Henry Phippen,22.04,49.57,105.9,294.85,624.8,3600,26.09,59.51,129.25,3600,3600,3600,3600,63.61,3600,3600,3600,289.65
Steven Devaughn,22.18,49.47,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,23.69,52.83,126.47,3600,3600,3600
Will Bales,22.27,49.43,109.15,3600,3600,3600,3600,3600,3600,3600,3600,3600,24.15,54.79,3600,3600,3600,3600
Timothy Hays,22.28,47.42,105.89,292.24,3600,3600,23.03,50.27,110.21000000000001,25.88,55.81,125.41,24.12,51.58,110.16,3600,110.24000000000001,245.91
Anthony Crudele,22.36,3600,108.25,3600,3600,3600,3600,3600,3600,26.5,57.01,127.39,3600,3600,3600,58.59,116.09,3600
Carter Detweiler,22.39,47.91,106.63,300.27,3600,3600,26.99,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Jonathan Taylor,22.53,51.16,3600,3600,3600,3600,25.89,56.9,134.46,3600,3600,3600,3600,3600,3600,3600,3600,3600
Josh Krampe,22.71,3600,3600,3600,3600,3600,3600,3600,3600,29.08,61.66,142.77,3600,3600,3600,3600,132.07,3600
Drew Schmid,22.76,3600,3600,3600,3600,3600,3600,3600,3600,27.91,60.64,133.51,3600,68.31,3600,3600,123.86,285.86
Jake Schotanus,22.77,50.2,113.44,3600,3600,3600,27.16,57.43,3600,3600,3600,3600,24.56,52.5,118.18,3600,123.71,3600
Mohamed Abujiba,22.9,50.82,3600,3600,3600,3600,3600,3600,3600,26.09,57.63,127.6,25.64,55.15,3600,3600,123.39,3600
Jacob Ziegler,22.96,48.55,104.58,304.3,3600,3600,24.99,52.57,114.34,3600,3600,3600,25.33,53.97,116.65,3600,115.1,250.16
Beau Reeder,22.96,51.34,115.25999999999999,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Tater Ring,23.02,51.48,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,24.5,55.3,144.34,3600,3600,3600
Mike Wormmeester,23.51,51.85,107.12,295.79,3600,3600,26.25,57.67,120.92,3600,3600,3600,3600,3600,3600,3600,3600,3600
Ryan Halberg,23.69,49.76,103.43,278.95,589.39,3600,25.43,53.88,116.59,3600,3600,3600,3600,60.21,3600,3600,3600,264.55
Andrew Stimpert,23.71,3600,104.43,282.8,601.06,3600,3600,3600,3600,29.63,63.22,141.7,3600,3600,3600,3600,3600,3600
Peter Crudele,23.84,52.27,115.07,317.36,675.53,3600,28.15,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Nate Kaestner,26.58,55.47,115.45,301.61,633.23,3600,28.56,59.09,132.43,3600,3600,3600,3600,3600,3600,3600,3600,3600
Maggie Farrell,23.44,51.54,115,3600,3600,3600,3600,3600,3600,31.38,66.88,151.19,25.36,54.84,129.6,3600,133.63,3600
Sydney Sonday,23.49,51.24,116.97,3600,3600,3600,3600,3600,3600,33.92,71.76,3600,26.07,56.15,3600,3600,3600,3600
Isabella Gable,23.65,50.93,110.65,302.45,3600,3600,26.53,57.06,122.5,3600,3600,3600,3600,59.98,3600,62.91,126.56,272.83
Meghan Bengelink,23.77,53.36,118.75,3600,3600,3600,28.37,64.58,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
Elise Bajwa,24.24,3600,3600,3600,3600,3600,3600,3600,3600,29.34,64.74,144.01,3600,3600,3600,3600,3600,3600
